CASE_ID,PROCESS_CODE,MODULE_CODE,USER_NAME,HOST_NAME,QUEUED_AT,ELIGIBLE_AT,START_TIME,END_TIME,DURATION_SEC,DEPENDENCY_ID,CHAIN_ID,PARAMS
C3000,alpha,m1,user0,h1,2026-01-15T00:00:00,2026-01-15T00:01:00,2026-01-15T00:03:00,2026-01-15T00:06:00,180,,chain_a,queue=start
C3001,beta,m2,user1,h2,2026-01-15T00:04:00,2026-01-15T00:04:00,2026-01-15T00:05:00,2026-01-15T00:09:00,240,C3000,chain_a,queue=start
C3002,alpha,m1,user2,h2,2026-01-15T00:08:00,2026-01-15T00:09:00,2026-01-15T00:10:00,2026-01-15T00:15:00,300,C3001,chain_a,queue=start
C3003,beta,m2,user3,h1,2026-01-15T00:12:00,2026-01-15T00:12:00,2026-01-15T00:14:00,2026-01-15T00:17:00,180,C3002,chain_a,queue=start
C3004,alpha,m1,user0,h2,2026-01-15T00:16:00,2026-01-15T00:17:00,2026-01-15T00:18:00,2026-01-15T00:22:00,240,C3003,chain_a,queue=start
C3005,beta,m2,user1,h2,2026-01-15T00:20:00,2026-01-15T00:20:00,2026-01-15T00:21:00,2026-01-15T00:26:00,300,C3004,chain_a,queue=start
C3006,alpha,m1,user2,h1,2026-01-15T00:24:00,2026-01-15T00:25:00,2026-01-15T00:27:00,2026-01-15T00:30:00,180,C3005,chain_a,queue=start
C3007,beta,m2,user3,h2,2026-01-15T00:28:00,2026-01-15T00:28:00,2026-01-15T00:29:00,2026-01-15T00:33:00,240,C3006,chain_a,queue=start
C3008,alpha,m1,user0,h2,2026-01-15T00:32:00,2026-01-15T00:33:00,2026-01-15T00:34:00,2026-01-15T00:39:00,300,,chain_b,queue=start
C3009,beta,m2,user1,h1,2026-01-15T00:36:00,2026-01-15T00:36:00,2026-01-15T00:38:00,2026-01-15T00:41:00,180,C3008,chain_b,queue=start
C3010,alpha,m1,user2,h2,2026-01-15T00:40:00,2026-01-15T00:41:00,2026-01-15T00:42:00,2026-01-15T00:46:00,240,C3009,chain_b,queue=start
C3011,beta,m2,user3,h2,2026-01-15T00:44:00,2026-01-15T00:44:00,2026-01-15T00:45:00,2026-01-15T00:50:00,300,C3010,chain_b,queue=start
C3012,alpha,m1,user0,h1,2026-01-15T00:48:00,2026-01-15T00:49:00,2026-01-15T00:51:00,2026-01-15T00:54:00,180,C3011,chain_b,queue=start
C3013,beta,m2,user1,h2,2026-01-15T00:52:00,2026-01-15T00:52:00,2026-01-15T00:53:00,2026-01-15T00:57:00,240,C3012,chain_b,queue=start
C3014,alpha,m1,user2,h2,2026-01-15T00:56:00,2026-01-15T00:57:00,2026-01-15T00:58:00,2026-01-15T01:03:00,300,C3013,chain_b,queue=start
C3015,beta,m2,user3,h1,2026-01-15T01:00:00,2026-01-15T01:00:00,2026-01-15T01:02:00,2026-01-15T01:05:00,180,C3014,chain_b,queue=start
