CASE_ID,PROCESS_NAME,QUEUE_DT,START_DT,END_DT,DURATION_SEC,SERVER,USER_ID,PARAMS
1000,qemail,2026-01-20T01:00:00,2026-01-20T01:01:00,2026-01-20T01:01:30,30,qpec1,user0,queue=start
1001,qemail,2026-01-20T01:01:00,2026-01-20T01:02:00,2026-01-20T01:02:30,30,qpec1,user1,queue=start
1002,qemail,2026-01-20T01:02:00,2026-01-20T01:03:00,2026-01-20T01:03:30,30,qpec1,user2,queue=start
1003,qpec,2026-01-20T02:00:00,2026-01-20T02:01:00,2026-01-20T02:02:40,100,qpec2,system,batch=close
1004,qemail,2026-01-21T01:00:00,2026-01-21T01:01:00,2026-01-21T01:01:30,30,qpec1,user0,queue=start
1005,qemail,2026-01-21T01:01:00,2026-01-21T01:02:00,2026-01-21T01:02:30,30,qpec1,user1,queue=start
1006,qemail,2026-01-21T01:02:00,2026-01-21T01:03:00,2026-01-21T01:03:30,30,qpec1,user2,queue=start
1007,qemail,2026-01-21T01:03:00,2026-01-21T01:04:00,2026-01-21T01:04:30,30,qpec1,user0,queue=start
1008,qpec,2026-01-21T02:00:00,2026-01-21T02:01:00,2026-01-21T02:03:00,120,qpec2,system,batch=close
1009,qemail,2026-01-22T01:00:00,2026-01-22T01:01:00,2026-01-22T01:01:30,30,qpec1,user0,queue=start
1010,qemail,2026-01-22T01:01:00,2026-01-22T01:02:00,2026-01-22T01:02:30,30,qpec1,user1,queue=start
1011,qemail,2026-01-22T01:02:00,2026-01-22T01:03:00,2026-01-22T01:03:30,30,qpec1,user2,queue=start
1012,qemail,2026-01-22T01:03:00,2026-01-22T01:04:00,2026-01-22T01:04:30,30,qpec1,user0,queue=start
1013,qemail,2026-01-22T01:04:00,2026-01-22T01:05:00,2026-01-22T01:05:30,30,qpec1,user1,queue=start
1014,qpec,2026-01-22T02:00:00,2026-01-22T02:01:00,2026-01-22T02:03:20,140,qpec2,system,batch=close
1015,qemail,2026-01-23T01:00:00,2026-01-23T01:01:00,2026-01-23T01:01:30,30,qpec1,user0,queue=start
1016,qemail,2026-01-23T01:01:00,2026-01-23T01:02:00,2026-01-23T01:02:30,30,qpec1,user1,queue=start
1017,qemail,2026-01-23T01:02:00,2026-01-23T01:03:00,2026-01-23T01:03:30,30,qpec1,user2,queue=start
1018,qemail,2026-01-23T01:03:00,2026-01-23T01:04:00,2026-01-23T01:04:30,30,qpec1,user0,queue=start
1019,qemail,2026-01-23T01:04:00,2026-01-23T01:05:00,2026-01-23T01:05:30,30,qpec1,user1,queue=start
1020,qemail,2026-01-23T01:05:00,2026-01-23T01:06:00,2026-01-23T01:06:30,30,qpec1,user2,queue=start
1021,qpec,2026-01-23T02:00:00,2026-01-23T02:01:00,2026-01-23T02:03:40,160,qpec2,system,batch=close
1022,qemail,2026-01-24T01:00:00,2026-01-24T01:01:00,2026-01-24T01:01:30,30,qpec1,user0,queue=start
1023,qemail,2026-01-24T01:01:00,2026-01-24T01:02:00,2026-01-24T01:02:30,30,qpec1,user1,queue=start
1024,qemail,2026-01-24T01:02:00,2026-01-24T01:03:00,2026-01-24T01:03:30,30,qpec1,user2,queue=start
1025,qemail,2026-01-24T01:03:00,2026-01-24T01:04:00,2026-01-24T01:04:30,30,qpec1,user0,queue=start
1026,qemail,2026-01-24T01:04:00,2026-01-24T01:05:00,2026-01-24T01:05:30,30,qpec1,user1,queue=start
1027,qemail,2026-01-24T01:05:00,2026-01-24T01:06:00,2026-01-24T01:06:30,30,qpec1,user2,queue=start
1028,qemail,2026-01-24T01:06:00,2026-01-24T01:07:00,2026-01-24T01:07:30,30,qpec1,user0,queue=start
1029,qpec,2026-01-24T02:00:00,2026-01-24T02:01:00,2026-01-24T02:04:00,180,qpec2,system,batch=close
1030,qemail,2026-01-10T01:00:00,2026-01-10T01:01:00,2026-01-10T01:01:30,30,qpec1,user0,queue=start
1031,qemail,2026-01-10T01:01:00,2026-01-10T01:02:00,2026-01-10T01:02:30,30,qpec1,user1,queue=start
1032,qpec,2026-01-10T02:00:00,2026-01-10T02:01:00,2026-01-10T02:01:50,50,qpec2,system,batch=open
1033,qemail,2026-01-11T01:00:00,2026-01-11T01:01:00,2026-01-11T01:01:30,30,qpec1,user0,queue=start
1034,qemail,2026-01-11T01:01:00,2026-01-11T01:02:00,2026-01-11T01:02:30,30,qpec1,user1,queue=start
1035,qpec,2026-01-11T02:00:00,2026-01-11T02:01:00,2026-01-11T02:01:50,50,qpec2,system,batch=open
1036,qemail,2026-01-12T01:00:00,2026-01-12T01:01:00,2026-01-12T01:01:30,30,qpec1,user0,queue=start
1037,qemail,2026-01-12T01:01:00,2026-01-12T01:02:00,2026-01-12T01:02:30,30,qpec1,user1,queue=start
1038,qpec,2026-01-12T02:00:00,2026-01-12T02:01:00,2026-01-12T02:01:50,50,qpec2,system,batch=open
1039,qemail,2026-01-13T01:00:00,2026-01-13T01:01:00,2026-01-13T01:01:30,30,qpec1,user0,queue=start
1040,qemail,2026-01-13T01:01:00,2026-01-13T01:02:00,2026-01-13T01:02:30,30,qpec1,user1,queue=start
1041,qpec,2026-01-13T02:00:00,2026-01-13T02:01:00,2026-01-13T02:01:50,50,qpec2,system,batch=open
1042,qemail,2026-01-14T01:00:00,2026-01-14T01:01:00,2026-01-14T01:01:30,30,qpec1,user0,queue=start
1043,qemail,2026-01-14T01:01:00,2026-01-14T01:02:00,2026-01-14T01:02:30,30,qpec1,user1,queue=start
1044,qpec,2026-01-14T02:00:00,2026-01-14T02:01:00,2026-01-14T02:01:50,50,qpec2,system,batch=open
